cluster	src	dst	height	is_leaf	src_date	
LIN-Germany-B.1.36-20210602_DTA_MCC_2	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.835640	
LIN-Germany-B.1.36-20210602_DTA_MCC_2	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2020.844337	
LIN-Germany-B.1.36-20210602_DTA_MCC_2	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2020.844337	
LIN-Germany-B.1.36-20210602_DTA_MCC_2		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.36-20210602_DTA_MCC_3		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.36-20210602_DTA_MCC_4		Schleswig-Holstein	-1	1	1900.000000	
LIN-Germany-B.1.36-20210602_DTA_MCC_6	Baden-Wurttemberg	Baden-Wurttemberg	0	1	2020.884804	
LIN-Germany-B.1.36-20210602_DTA_MCC_6	Baden-Wurttemberg	Saxony-Anhalt	0	1	2020.884804	
LIN-Germany-B.1.36-20210602_DTA_MCC_6		Baden-Wurttemberg	-1	0	1900.000000	
LIN-Germany-B.1.36-20210602_DTA_MCC_7		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.36-20210602_DTA_MCC_8	Berlin	Berlin	0	1	2020.671288	
LIN-Germany-B.1.36-20210602_DTA_MCC_8	Berlin	Berlin	0	1	2020.671288	
LIN-Germany-B.1.36-20210602_DTA_MCC_8		Berlin	-1	0	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_1		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_2	Schleswig-Holstein	Schleswig-Holstein	0	1	2020.820076	
LIN-Germany-B.1.258-20210602_DTA_MCC_2	Schleswig-Holstein	Schleswig-Holstein	0	1	2020.820076	
LIN-Germany-B.1.258-20210602_DTA_MCC_2		Schleswig-Holstein	-1	0	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_3		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_4		Schleswig-Holstein	-1	1	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_5	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.675743	
LIN-Germany-B.1.258-20210602_DTA_MCC_5	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2020.700452	
LIN-Germany-B.1.258-20210602_DTA_MCC_5	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.700452	
LIN-Germany-B.1.258-20210602_DTA_MCC_5	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.825843	
LIN-Germany-B.1.258-20210602_DTA_MCC_5	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.825843	
LIN-Germany-B.1.258-20210602_DTA_MCC_5	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.675743	
LIN-Germany-B.1.258-20210602_DTA_MCC_5	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2020.755160	
LIN-Germany-B.1.258-20210602_DTA_MCC_5	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2020.755160	
LIN-Germany-B.1.258-20210602_DTA_MCC_5		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_7		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_8		Saxony-Anhalt	-1	1	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_9		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_10		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_11		Schleswig-Holstein	-1	1	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_12	Bavaria	Bavaria	0	1	2020.859131	
LIN-Germany-B.1.258-20210602_DTA_MCC_12	Bavaria	Bavaria	0	1	2020.859131	
LIN-Germany-B.1.258-20210602_DTA_MCC_12		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_13	Baden-Wurttemberg	Baden-Wurttemberg	0	1	2020.860260	
LIN-Germany-B.1.258-20210602_DTA_MCC_13	Baden-Wurttemberg	Baden-Wurttemberg	0	0	2020.860260	
LIN-Germany-B.1.258-20210602_DTA_MCC_13	Baden-Wurttemberg	Baden-Wurttemberg	1	1	2020.921600	
LIN-Germany-B.1.258-20210602_DTA_MCC_13	Baden-Wurttemberg	Baden-Wurttemberg	1	1	2020.921600	
LIN-Germany-B.1.258-20210602_DTA_MCC_13		Baden-Wurttemberg	-1	0	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_14		Hesse	-1	1	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_15		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_16		Hamburg	-1	1	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_17		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_18		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_19	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.728043	
LIN-Germany-B.1.258-20210602_DTA_MCC_19	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.728043	
LIN-Germany-B.1.258-20210602_DTA_MCC_19		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_20		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_22		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_23	Saarland	Saarland	0	1	2020.847107	
LIN-Germany-B.1.258-20210602_DTA_MCC_23	Saarland	Saarland	0	1	2020.847107	
LIN-Germany-B.1.258-20210602_DTA_MCC_23		Saarland	-1	0	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_24		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_25	Schleswig-Holstein	Schleswig-Holstein	0	1	2020.806343	
LIN-Germany-B.1.258-20210602_DTA_MCC_25	Schleswig-Holstein	Schleswig-Holstein	0	0	2020.806343	
LIN-Germany-B.1.258-20210602_DTA_MCC_25	Schleswig-Holstein	Schleswig-Holstein	1	0	2020.809954	
LIN-Germany-B.1.258-20210602_DTA_MCC_25	Schleswig-Holstein	Schleswig-Holstein	2	1	2020.902653	
LIN-Germany-B.1.258-20210602_DTA_MCC_25	Schleswig-Holstein	Schleswig-Holstein	2	1	2020.902653	
LIN-Germany-B.1.258-20210602_DTA_MCC_25	Schleswig-Holstein	Schleswig-Holstein	1	1	2020.809954	
LIN-Germany-B.1.258-20210602_DTA_MCC_25		Schleswig-Holstein	-1	0	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_26	Saarland	Saarland	0	1	2020.825500	
LIN-Germany-B.1.258-20210602_DTA_MCC_26	Saarland	Saarland	0	0	2020.825500	
LIN-Germany-B.1.258-20210602_DTA_MCC_26	Saarland	Saarland	1	1	2020.831811	
LIN-Germany-B.1.258-20210602_DTA_MCC_26	Saarland	Saarland	1	1	2020.831811	
LIN-Germany-B.1.258-20210602_DTA_MCC_26		Saarland	-1	0	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_27		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_28		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_29		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_30	Schleswig-Holstein	Schleswig-Holstein	0	1	2020.811218	
LIN-Germany-B.1.258-20210602_DTA_MCC_30	Schleswig-Holstein	Schleswig-Holstein	0	1	2020.811218	
LIN-Germany-B.1.258-20210602_DTA_MCC_30		Schleswig-Holstein	-1	0	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_31		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_32		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_33		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_34		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_35	Bavaria	Bavaria	0	0	2020.744080	
LIN-Germany-B.1.258-20210602_DTA_MCC_35	Bavaria	Baden-Wurttemberg	1	1	2020.900000	
LIN-Germany-B.1.258-20210602_DTA_MCC_35	Bavaria	Saxony-Anhalt	1	1	2020.900000	
LIN-Germany-B.1.258-20210602_DTA_MCC_35	Bavaria	Bavaria	0	1	2020.744080	
LIN-Germany-B.1.258-20210602_DTA_MCC_35		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_36		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_37		Thuringia	-1	1	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_38		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_39		Thuringia	-1	1	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_40	Saxony	Saxony	0	1	2020.936249	
LIN-Germany-B.1.258-20210602_DTA_MCC_40	Saxony	Saxony	0	1	2020.936249	
LIN-Germany-B.1.258-20210602_DTA_MCC_40		Saxony	-1	0	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_41	Bavaria	Bavaria	0	0	2020.727432	
LIN-Germany-B.1.258-20210602_DTA_MCC_41	Bavaria	Bavaria	1	1	2020.787522	
LIN-Germany-B.1.258-20210602_DTA_MCC_41	Bavaria	Bavaria	1	1	2020.787522	
LIN-Germany-B.1.258-20210602_DTA_MCC_41	Bavaria	Bavaria	0	0	2020.727432	
LIN-Germany-B.1.258-20210602_DTA_MCC_41	Bavaria	Bavaria	1	1	2020.767457	
LIN-Germany-B.1.258-20210602_DTA_MCC_41	Bavaria	Bavaria	1	1	2020.767457	
LIN-Germany-B.1.258-20210602_DTA_MCC_41		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_42		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_43		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_44	Bavaria	Bavaria	0	1	2020.743393	
LIN-Germany-B.1.258-20210602_DTA_MCC_44	Bavaria	Bavaria	0	1	2020.743393	
LIN-Germany-B.1.258-20210602_DTA_MCC_44		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_45	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.553436	
LIN-Germany-B.1.258-20210602_DTA_MCC_45	North Rhine-Westphalia	Bavaria	1	1	2020.603764	
LIN-Germany-B.1.258-20210602_DTA_MCC_45	North Rhine-Westphalia	Schleswig-Holstein	1	1	2020.603764	
LIN-Germany-B.1.258-20210602_DTA_MCC_45	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.553436	
LIN-Germany-B.1.258-20210602_DTA_MCC_45		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_48		Schleswig-Holstein	-1	1	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_49		Saarland	-1	1	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_50	Saxony-Anhalt	Saxony-Anhalt	0	0	2020.728302	
LIN-Germany-B.1.258-20210602_DTA_MCC_50	Saxony-Anhalt	Saxony-Anhalt	1	0	2020.816254	
LIN-Germany-B.1.258-20210602_DTA_MCC_50	Saxony-Anhalt	Saxony-Anhalt	2	0	2020.846681	
LIN-Germany-B.1.258-20210602_DTA_MCC_50	Saxony-Anhalt	Saxony-Anhalt	3	1	2020.929310	
LIN-Germany-B.1.258-20210602_DTA_MCC_50	Saxony-Anhalt	Saxony-Anhalt	3	0	2020.929310	
LIN-Germany-B.1.258-20210602_DTA_MCC_50	Saxony-Anhalt	Saxony-Anhalt	4	1	2020.972046	
LIN-Germany-B.1.258-20210602_DTA_MCC_50	Saxony-Anhalt	Saxony-Anhalt	4	1	2020.972046	
LIN-Germany-B.1.258-20210602_DTA_MCC_50	Saxony-Anhalt	Lower Saxony	2	1	2020.846681	
LIN-Germany-B.1.258-20210602_DTA_MCC_50	Saxony-Anhalt	Saxony-Anhalt	1	0	2020.816254	
LIN-Germany-B.1.258-20210602_DTA_MCC_50	Saxony-Anhalt	Saxony-Anhalt	2	1	2020.932959	
LIN-Germany-B.1.258-20210602_DTA_MCC_50	Saxony-Anhalt	Saxony-Anhalt	2	1	2020.932959	
LIN-Germany-B.1.258-20210602_DTA_MCC_50	Saxony-Anhalt	Saxony-Anhalt	0	0	2020.728302	
LIN-Germany-B.1.258-20210602_DTA_MCC_50	Saxony-Anhalt	Saxony-Anhalt	1	0	2020.807870	
LIN-Germany-B.1.258-20210602_DTA_MCC_50	Saxony-Anhalt	Lower Saxony	2	1	2020.829943	
LIN-Germany-B.1.258-20210602_DTA_MCC_50	Saxony-Anhalt	Thuringia	2	1	2020.829943	
LIN-Germany-B.1.258-20210602_DTA_MCC_50	Saxony-Anhalt	Saxony-Anhalt	1	1	2020.807870	
LIN-Germany-B.1.258-20210602_DTA_MCC_50		Saxony-Anhalt	-1	0	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_51		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_52		Thuringia	-1	1	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_53		Brandenburg	-1	1	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_54		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_55		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_56		Berlin	-1	1	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_57	Bavaria	Bavaria	0	1	2020.980103	
LIN-Germany-B.1.258-20210602_DTA_MCC_57	Bavaria	Bavaria	0	1	2020.980103	
LIN-Germany-B.1.258-20210602_DTA_MCC_57		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_58		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_59		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_60		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_61		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_62		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_63		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_64	Schleswig-Holstein	Berlin	0	1	2020.851646	
LIN-Germany-B.1.258-20210602_DTA_MCC_64	Schleswig-Holstein	Schleswig-Holstein	0	0	2020.851646	
LIN-Germany-B.1.258-20210602_DTA_MCC_64	Schleswig-Holstein	Schleswig-Holstein	1	1	2020.904034	
LIN-Germany-B.1.258-20210602_DTA_MCC_64	Schleswig-Holstein	Schleswig-Holstein	1	1	2020.904034	
LIN-Germany-B.1.258-20210602_DTA_MCC_64		Schleswig-Holstein	-1	0	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_65	Saxony	Thuringia	0	1	2020.833382	
LIN-Germany-B.1.258-20210602_DTA_MCC_65	Saxony	Saxony	0	1	2020.833382	
LIN-Germany-B.1.258-20210602_DTA_MCC_65		Saxony	-1	0	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_66	Bavaria	Bavaria	0	1	2020.749405	
LIN-Germany-B.1.258-20210602_DTA_MCC_66	Bavaria	Bavaria	0	1	2020.749405	
LIN-Germany-B.1.258-20210602_DTA_MCC_66		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_67		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_68		Schleswig-Holstein	-1	1	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_69		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_70		Schleswig-Holstein	-1	1	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_71	Lower Saxony	Lower Saxony	0	1	2020.909309	
LIN-Germany-B.1.258-20210602_DTA_MCC_71	Lower Saxony	Lower Saxony	0	0	2020.909309	
LIN-Germany-B.1.258-20210602_DTA_MCC_71	Lower Saxony	Lower Saxony	1	0	2020.930545	
LIN-Germany-B.1.258-20210602_DTA_MCC_71	Lower Saxony	Lower Saxony	2	1	2020.941920	
LIN-Germany-B.1.258-20210602_DTA_MCC_71	Lower Saxony	Lower Saxony	2	1	2020.941920	
LIN-Germany-B.1.258-20210602_DTA_MCC_71	Lower Saxony	Lower Saxony	1	1	2020.930545	
LIN-Germany-B.1.258-20210602_DTA_MCC_71		Lower Saxony	-1	0	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_72	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.066528	
LIN-Germany-B.1.258-20210602_DTA_MCC_72	North Rhine-Westphalia	Lower Saxony	0	1	2021.066528	
LIN-Germany-B.1.258-20210602_DTA_MCC_72		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_73		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_75	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.063568	
LIN-Germany-B.1.258-20210602_DTA_MCC_75	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.063568	
LIN-Germany-B.1.258-20210602_DTA_MCC_75		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_76		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.258-20210602_DTA_MCC_77	Saarland	Baden-Wurttemberg	0	0	2020.727928	
LIN-Germany-B.1.258-20210602_DTA_MCC_77	Baden-Wurttemberg	Baden-Wurttemberg	1	1	2020.987001	
LIN-Germany-B.1.258-20210602_DTA_MCC_77	Baden-Wurttemberg	Baden-Wurttemberg	1	1	2020.987001	
LIN-Germany-B.1.258-20210602_DTA_MCC_77	Saarland	Saarland	0	0	2020.727928	
LIN-Germany-B.1.258-20210602_DTA_MCC_77	Saarland	Saarland	1	1	2020.793988	
LIN-Germany-B.1.258-20210602_DTA_MCC_77	Saarland	Saarland	1	1	2020.793988	
LIN-Germany-B.1.258-20210602_DTA_MCC_77		Saarland	-1	0	1900.000000	
LIN-Germany-B.1.351-20210602_DTA_MCC_4	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.115158	
LIN-Germany-B.1.351-20210602_DTA_MCC_4	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.115158	
LIN-Germany-B.1.351-20210602_DTA_MCC_4		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.351-20210602_DTA_MCC_5		Saarland	-1	1	1900.000000	
LIN-Germany-B.1.351-20210602_DTA_MCC_6		Rhineland-Palatinate	-1	1	1900.000000	
LIN-Germany-B.1.351-20210602_DTA_MCC_7		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.351-20210602_DTA_MCC_8		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.351-20210602_DTA_MCC_9		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.351-20210602_DTA_MCC_10	Bavaria	Bavaria	0	1	2021.146561	
LIN-Germany-B.1.351-20210602_DTA_MCC_10	Bavaria	Bavaria	0	0	2021.146561	
LIN-Germany-B.1.351-20210602_DTA_MCC_10	Bavaria	Bavaria	1	1	2021.235654	
LIN-Germany-B.1.351-20210602_DTA_MCC_10	Bavaria	Bavaria	1	1	2021.235654	
LIN-Germany-B.1.351-20210602_DTA_MCC_10		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.351-20210602_DTA_MCC_11		Rhineland-Palatinate	-1	1	1900.000000	
LIN-Germany-B.1.351-20210602_DTA_MCC_12	Bavaria	Bavaria	0	1	2021.043724	
LIN-Germany-B.1.351-20210602_DTA_MCC_12	Bavaria	Bavaria	0	1	2021.043724	
LIN-Germany-B.1.351-20210602_DTA_MCC_12		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.351-20210602_DTA_MCC_13		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.351-20210602_DTA_MCC_14	Baden-Wurttemberg	Baden-Wurttemberg	0	1	2020.980652	
LIN-Germany-B.1.351-20210602_DTA_MCC_14	Baden-Wurttemberg	Baden-Wurttemberg	0	0	2020.980652	
LIN-Germany-B.1.351-20210602_DTA_MCC_14	Baden-Wurttemberg	Baden-Wurttemberg	1	1	2020.999110	
LIN-Germany-B.1.351-20210602_DTA_MCC_14	Baden-Wurttemberg	Baden-Wurttemberg	1	1	2020.999110	
LIN-Germany-B.1.351-20210602_DTA_MCC_14		Baden-Wurttemberg	-1	0	1900.000000	
LIN-Germany-C-20210602_DTA_MCC_1		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-C-20210602_DTA_MCC_2		Bavaria	-1	1	1900.000000	
LIN-Germany-C-20210602_DTA_MCC_3	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.380928	
LIN-Germany-C-20210602_DTA_MCC_3	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.380928	
LIN-Germany-C-20210602_DTA_MCC_3		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-C-20210602_DTA_MCC_4		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-C-20210602_DTA_MCC_5		Berlin	-1	1	1900.000000	
LIN-Germany-C-20210602_DTA_MCC_6		Hesse	-1	1	1900.000000	
LIN-Germany-C-20210602_DTA_MCC_7		Hesse	-1	1	1900.000000	
LIN-Germany-C-20210602_DTA_MCC_8		Lower Saxony	-1	1	1900.000000	
LIN-Germany-C-20210602_DTA_MCC_9		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-C-20210602_DTA_MCC_10		Bavaria	-1	1	1900.000000	
LIN-Germany-C-20210602_DTA_MCC_11	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.876144	
LIN-Germany-C-20210602_DTA_MCC_11	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.879194	
LIN-Germany-C-20210602_DTA_MCC_11	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.883936	
LIN-Germany-C-20210602_DTA_MCC_11	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.883936	
LIN-Germany-C-20210602_DTA_MCC_11	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2020.879194	
LIN-Germany-C-20210602_DTA_MCC_11	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.876144	
LIN-Germany-C-20210602_DTA_MCC_11		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-C-20210602_DTA_MCC_12		Bavaria	-1	1	1900.000000	
LIN-Germany-C-20210602_DTA_MCC_13	Bavaria	Saxony	0	1	2020.901955	
LIN-Germany-C-20210602_DTA_MCC_13	Bavaria	Bavaria	0	1	2020.901955	
LIN-Germany-C-20210602_DTA_MCC_13		Bavaria	-1	0	1900.000000	
LIN-Germany-C-20210602_DTA_MCC_14		Saarland	-1	1	1900.000000	
LIN-Germany-C-20210602_DTA_MCC_15		Bavaria	-1	1	1900.000000	
