cluster	src	dst	height	is_leaf	src_date	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_148	Hamburg	Hamburg	0	1	2021.053886	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_148	Hamburg	Hamburg	0	0	2021.053886	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_148	Hamburg	Saxony	1	1	2021.067448	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_148	Hamburg	Hamburg	1	1	2021.067448	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_148		Hamburg	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_149	Bavaria	Rhineland-Palatinate	0	1	2020.892906	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_149	Bavaria	Bavaria	0	0	2020.892906	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_149	Bavaria	Saxony	1	1	2020.904892	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_149	Bavaria	Bavaria	1	1	2020.904892	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_149		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_150		Hesse	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_151		Rhineland-Palatinate	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_152		Rhineland-Palatinate	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_153	Schleswig-Holstein	Schleswig-Holstein	0	0	2020.894249	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_153	Schleswig-Holstein	Hamburg	1	1	2020.912906	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_153	Schleswig-Holstein	Schleswig-Holstein	1	0	2020.912906	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_153	Schleswig-Holstein	Schleswig-Holstein	2	0	2020.920937	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_153	Schleswig-Holstein	Schleswig-Holstein	3	1	2020.938400	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_153	Schleswig-Holstein	Schleswig-Holstein	3	1	2020.938400	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_153	Schleswig-Holstein	Schleswig-Holstein	2	1	2020.920937	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_153	Schleswig-Holstein	Schleswig-Holstein	0	0	2020.894249	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_153	Schleswig-Holstein	Schleswig-Holstein	1	0	2020.896465	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_153	Schleswig-Holstein	Schleswig-Holstein	2	0	2020.898289	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_153	Schleswig-Holstein	North Rhine-Westphalia	3	1	2020.968974	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_153	Schleswig-Holstein	Hamburg	3	1	2020.968974	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_153	Schleswig-Holstein	Schleswig-Holstein	2	0	2020.898289	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_153	Schleswig-Holstein	Schleswig-Holstein	3	1	2020.974355	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_153	Schleswig-Holstein	Schleswig-Holstein	3	0	2020.974355	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_153	Schleswig-Holstein	Schleswig-Holstein	4	1	2020.986602	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_153	Schleswig-Holstein	Schleswig-Holstein	4	1	2020.986602	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_153	Schleswig-Holstein	Schleswig-Holstein	1	1	2020.896465	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_153		Schleswig-Holstein	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_154	Hesse	Hesse	0	1	2021.080643	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_154	Hesse	Bavaria	0	1	2021.080643	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_154		Hesse	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_155		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_156		Hamburg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_157		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_158		Hesse	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_161	Bavaria	Bavaria	0	1	2020.921692	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_161	Bavaria	Schleswig-Holstein	0	1	2020.921692	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_161		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_162	Thuringia	Thuringia	0	0	2021.028091	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_162	Thuringia	Lower Saxony	1	1	2021.029448	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_162	Thuringia	Thuringia	1	0	2021.029448	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_162	Thuringia	Rhineland-Palatinate	2	1	2021.038832	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_162	Thuringia	Thuringia	2	0	2021.038832	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_162	Thuringia	Bavaria	3	1	2021.049335	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_162	Thuringia	Thuringia	3	1	2021.049335	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_162	Thuringia	Thuringia	0	1	2021.028091	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_162		Thuringia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_163	Hamburg	Hamburg	0	1	2021.033516	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_163	Hamburg	Rhineland-Palatinate	0	1	2021.033516	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_163		Hamburg	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_164	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.134056	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_164	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.134056	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_164		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_165		Lower Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_166		Hamburg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_167		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_168		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_169	Hamburg	Hamburg	0	0	2020.988350	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_169	Hamburg	Saxony-Anhalt	1	1	2021.001361	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_169	Hamburg	Hamburg	1	1	2021.001361	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_169	Hamburg	Hamburg	0	1	2020.988350	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_169		Hamburg	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_170	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.246773	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_170	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.246773	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_170		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_171	Hamburg	Hamburg	0	1	2021.082390	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_171	Hamburg	Hamburg	0	1	2021.082390	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_171		Hamburg	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_172		Saarland	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_173		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_175		Berlin	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_176		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_177		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_178	Baden-Wurttemberg	Brandenburg	0	1	2021.018990	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_178	Baden-Wurttemberg	Baden-Wurttemberg	0	1	2021.018990	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_178		Baden-Wurttemberg	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_179	North Rhine-Westphalia	Berlin	0	1	2020.983032	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_179	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.983032	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_179	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.133233	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_179	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.133233	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_179		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_180	Rhineland-Palatinate	Rhineland-Palatinate	0	1	2021.229095	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_180	Rhineland-Palatinate	Rhineland-Palatinate	0	1	2021.229095	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_180		Rhineland-Palatinate	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_181		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_183	Lower Saxony	Lower Saxony	0	0	2020.886375	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_183	Lower Saxony	Lower Saxony	1	1	2020.890218	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_183	Lower Saxony	Lower Saxony	1	1	2020.890218	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_183	Lower Saxony	Lower Saxony	0	1	2020.886375	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_183		Lower Saxony	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_184	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.867363	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_184	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2020.868976	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_184	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.868976	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_184	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2020.871010	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_184	North Rhine-Westphalia	Lower Saxony	3	1	2020.883941	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_184	North Rhine-Westphalia	North Rhine-Westphalia	3	0	2020.883941	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_184	North Rhine-Westphalia	Baden-Wurttemberg	4	1	2020.997348	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_184	North Rhine-Westphalia	North Rhine-Westphalia	4	1	2020.997348	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_184	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2020.871010	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_184	North Rhine-Westphalia	North Rhine-Westphalia	3	0	2020.881527	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_184	North Rhine-Westphalia	North Rhine-Westphalia	4	1	2020.988925	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_184	North Rhine-Westphalia	North Rhine-Westphalia	4	1	2020.988925	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_184	North Rhine-Westphalia	North Rhine-Westphalia	3	0	2020.881527	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_184	North Rhine-Westphalia	North Rhine-Westphalia	4	0	2020.998804	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_184	North Rhine-Westphalia	North Rhine-Westphalia	5	1	2021.237984	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_184	North Rhine-Westphalia	Bavaria	5	1	2021.237984	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_184	North Rhine-Westphalia	North Rhine-Westphalia	4	0	2020.998804	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_184	North Rhine-Westphalia	Saxony-Anhalt	5	0	2021.007835	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_184	Saxony-Anhalt	Saxony-Anhalt	6	1	2021.039728	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_184	Saxony-Anhalt	Saxony-Anhalt	6	1	2021.039728	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_184	North Rhine-Westphalia	North Rhine-Westphalia	5	0	2021.007835	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_184	North Rhine-Westphalia	Bremen	6	1	2021.102035	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_184	North Rhine-Westphalia	North Rhine-Westphalia	6	1	2021.102035	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_184	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.867363	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_184	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.873995	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_184	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2020.877182	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_184	North Rhine-Westphalia	Saxony	3	1	2020.893917	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_184	North Rhine-Westphalia	Hesse	3	1	2020.893917	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_184	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.877182	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_184	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2020.873995	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_184		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_185		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_186		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_187	Baden-Wurttemberg	Baden-Wurttemberg	0	1	2021.016792	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_187	Baden-Wurttemberg	North Rhine-Westphalia	0	1	2021.016792	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_187		Baden-Wurttemberg	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_188		Lower Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_189	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.843369	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_189	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.843369	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_189		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_190		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_191		Thuringia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_192		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_193	North Rhine-Westphalia	Brandenburg	0	1	2021.092209	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_193	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.092209	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_193		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_194		Hamburg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_195		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_196		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_198		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_199	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.161942	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_199	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2021.161942	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_199	North Rhine-Westphalia	Saxony-Anhalt	1	1	2021.176872	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_199	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.176872	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_199		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_200	Rhineland-Palatinate	Rhineland-Palatinate	0	1	2021.158539	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_200	Rhineland-Palatinate	Rhineland-Palatinate	0	1	2021.158539	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_200		Rhineland-Palatinate	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_201		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_203		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_205	Baden-Wurttemberg	Baden-Wurttemberg	0	0	2020.881783	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_205	Baden-Wurttemberg	Baden-Wurttemberg	1	1	2020.904373	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_205	Baden-Wurttemberg	Baden-Wurttemberg	1	1	2020.904373	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_205	Baden-Wurttemberg	Baden-Wurttemberg	0	0	2020.881783	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_205	Baden-Wurttemberg	Bremen	1	1	2020.911181	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_205	Baden-Wurttemberg	North Rhine-Westphalia	1	1	2020.911181	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_205		Baden-Wurttemberg	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_206	North Rhine-Westphalia	Thuringia	0	1	2020.858192	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_206	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.858192	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_206		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_207		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_208		Rhineland-Palatinate	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_209		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_210		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_211		Rhineland-Palatinate	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_212		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_213		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_214		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_215		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_216		Hamburg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_217		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_218	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.054749	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_218	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2021.054749	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_218	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.128069	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_218	North Rhine-Westphalia	Saarland	1	1	2021.128069	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_218		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_219	Berlin	Berlin	0	0	2021.020317	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_219	Berlin	Berlin	1	1	2021.024140	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_219	Berlin	Berlin	1	0	2021.024140	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_219	Berlin	Berlin	2	1	2021.034659	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_219	Berlin	Berlin	2	0	2021.034659	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_219	Berlin	Berlin	3	1	2021.046736	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_219	Berlin	Rhineland-Palatinate	3	1	2021.046736	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_219	Berlin	Berlin	0	1	2021.020317	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_219		Berlin	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_220	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.086586	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_220	North Rhine-Westphalia	Hamburg	0	1	2021.086586	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_220		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_221		Lower Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_222	Brandenburg	Brandenburg	0	1	2020.827904	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_222	Brandenburg	Brandenburg	0	1	2020.827904	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_222		Brandenburg	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_223		Berlin	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_224		Saxony-Anhalt	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_225	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.845543	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_225	North Rhine-Westphalia	Berlin	1	1	2021.054303	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_225	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.054303	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_225	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.845543	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_225		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_226		Mecklenburg-Western Pomerania	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_227		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_228		Hamburg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_229	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.990334	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_229	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.990334	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_229	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.276056	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_229	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.276056	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_229		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_230		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_231		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_232	North Rhine-Westphalia	Saarland	0	1	2020.898148	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_232	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.898148	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_232		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_233	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.861519	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_233	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.861519	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_233	North Rhine-Westphalia	Lower Saxony	1	1	2020.892388	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_233	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.892388	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_233	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2020.893173	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_233	North Rhine-Westphalia	North Rhine-Westphalia	3	0	2020.898320	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_233	North Rhine-Westphalia	Saxony	4	1	2021.053344	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_233	North Rhine-Westphalia	North Rhine-Westphalia	4	0	2021.053344	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_233	North Rhine-Westphalia	Baden-Wurttemberg	5	1	2021.060653	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_233	North Rhine-Westphalia	Lower Saxony	5	1	2021.060653	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_233	North Rhine-Westphalia	North Rhine-Westphalia	3	0	2020.898320	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_233	North Rhine-Westphalia	North Rhine-Westphalia	4	1	2021.013650	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_233	North Rhine-Westphalia	North Rhine-Westphalia	4	0	2021.013650	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_233	North Rhine-Westphalia	North Rhine-Westphalia	5	1	2021.074113	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_233	North Rhine-Westphalia	Hesse	5	1	2021.074113	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_233	North Rhine-Westphalia	Saxony	2	1	2020.893173	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_233		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_234	Thuringia	Thuringia	0	1	2021.019943	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_234	Thuringia	Thuringia	0	0	2021.019943	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_234	Thuringia	Thuringia	1	0	2021.029859	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_234	Thuringia	Thuringia	2	1	2021.089191	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_234	Thuringia	Thuringia	2	1	2021.089191	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_234	Thuringia	Bavaria	1	0	2021.029859	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_234	Bavaria	Bavaria	2	1	2021.188502	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_234	Bavaria	North Rhine-Westphalia	2	0	2021.188502	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_234	North Rhine-Westphalia	North Rhine-Westphalia	3	1	2021.312264	
