Accession.ID	cluster
EPI_ISL_861520	LIN-Germany-B.1.177-20210602_DTA_MCC_59
EPI_ISL_887109	LIN-Germany-B.1.177-20210602_DTA_MCC_60
EPI_ISL_729599	LIN-Germany-B.1.177-20210602_DTA_MCC_60
EPI_ISL_729366	LIN-Germany-B.1.177-20210602_DTA_MCC_60
EPI_ISL_1285161	LIN-Germany-B.1.177-20210602_DTA_MCC_60
EPI_ISL_1091154	LIN-Germany-B.1.177-20210602_DTA_MCC_60
EPI_ISL_1577873	LIN-Germany-B.1.177-20210602_DTA_MCC_60
EPI_ISL_2135775	LIN-Germany-B.1.177-20210602_DTA_MCC_60
EPI_ISL_1143546	LIN-Germany-B.1.177-20210602_DTA_MCC_60
EPI_ISL_763054	LIN-Germany-B.1.177-20210602_DTA_MCC_60
EPI_ISL_729606	LIN-Germany-B.1.177-20210602_DTA_MCC_60
EPI_ISL_2135776	LIN-Germany-B.1.177-20210602_DTA_MCC_60
EPI_ISL_1048332	LIN-Germany-B.1.177-20210602_DTA_MCC_60
EPI_ISL_1213730	LIN-Germany-B.1.177-20210602_DTA_MCC_60
EPI_ISL_1217421	LIN-Germany-B.1.177-20210602_DTA_MCC_60
EPI_ISL_2135777	LIN-Germany-B.1.177-20210602_DTA_MCC_60
EPI_ISL_1147501	LIN-Germany-B.1.177-20210602_DTA_MCC_60
EPI_ISL_729678	LIN-Germany-B.1.177-20210602_DTA_MCC_60
EPI_ISL_753893	LIN-Germany-B.1.177-20210602_DTA_MCC_60
EPI_ISL_1212484	LIN-Germany-B.1.177-20210602_DTA_MCC_60
EPI_ISL_1147603	LIN-Germany-B.1.177-20210602_DTA_MCC_60
EPI_ISL_815346	LIN-Germany-B.1.177-20210602_DTA_MCC_61
EPI_ISL_1142571	LIN-Germany-B.1.177-20210602_DTA_MCC_62
EPI_ISL_1751649	LIN-Germany-B.1.177-20210602_DTA_MCC_62
EPI_ISL_1752153	LIN-Germany-B.1.177-20210602_DTA_MCC_62
EPI_ISL_1357069	LIN-Germany-B.1.177-20210602_DTA_MCC_62
EPI_ISL_1141940	LIN-Germany-B.1.177-20210602_DTA_MCC_62
EPI_ISL_1394574	LIN-Germany-B.1.177-20210602_DTA_MCC_62
EPI_ISL_1211553	LIN-Germany-B.1.177-20210602_DTA_MCC_62
EPI_ISL_1149002	LIN-Germany-B.1.177-20210602_DTA_MCC_63
EPI_ISL_1140468	LIN-Germany-B.1.177-20210602_DTA_MCC_64
EPI_ISL_1750983	LIN-Germany-B.1.177-20210602_DTA_MCC_65
EPI_ISL_753842	LIN-Germany-B.1.177-20210602_DTA_MCC_66
EPI_ISL_1138694	LIN-Germany-B.1.177-20210602_DTA_MCC_66
EPI_ISL_1141979	LIN-Germany-B.1.177-20210602_DTA_MCC_66
EPI_ISL_1752195	LIN-Germany-B.1.177-20210602_DTA_MCC_67
EPI_ISL_815328	LIN-Germany-B.1.177-20210602_DTA_MCC_68
EPI_ISL_815317	LIN-Germany-B.1.177-20210602_DTA_MCC_68
EPI_ISL_815291	LIN-Germany-B.1.177-20210602_DTA_MCC_68
EPI_ISL_1155202	LIN-Germany-B.1.177-20210602_DTA_MCC_69
EPI_ISL_960062	LIN-Germany-B.1.177-20210602_DTA_MCC_70
EPI_ISL_815273	LIN-Germany-B.1.177-20210602_DTA_MCC_71
EPI_ISL_831416	LIN-Germany-B.1.177-20210602_DTA_MCC_72
EPI_ISL_1140291	LIN-Germany-B.1.177-20210602_DTA_MCC_73
EPI_ISL_666626	LIN-Germany-B.1.177-20210602_DTA_MCC_73
EPI_ISL_2123943	LIN-Germany-B.1.177-20210602_DTA_MCC_73
EPI_ISL_1140339	LIN-Germany-B.1.177-20210602_DTA_MCC_73
EPI_ISL_1348620	LIN-Germany-B.1.177-20210602_DTA_MCC_73
EPI_ISL_1048326	LIN-Germany-B.1.177-20210602_DTA_MCC_73
EPI_ISL_1647996	LIN-Germany-B.1.177-20210602_DTA_MCC_73
EPI_ISL_1752145	LIN-Germany-B.1.177-20210602_DTA_MCC_74
EPI_ISL_1751087	LIN-Germany-B.1.177-20210602_DTA_MCC_74
EPI_ISL_1092282	LIN-Germany-B.1.177-20210602_DTA_MCC_74
EPI_ISL_1144113	LIN-Germany-B.1.177-20210602_DTA_MCC_74
EPI_ISL_1150308	LIN-Germany-B.1.177-20210602_DTA_MCC_74
EPI_ISL_1751904	LIN-Germany-B.1.177-20210602_DTA_MCC_74
EPI_ISL_1751423	LIN-Germany-B.1.177-20210602_DTA_MCC_74
EPI_ISL_1143760	LIN-Germany-B.1.177-20210602_DTA_MCC_74
EPI_ISL_1752125	LIN-Germany-B.1.177-20210602_DTA_MCC_74
EPI_ISL_1092279	LIN-Germany-B.1.177-20210602_DTA_MCC_74
EPI_ISL_1092061	LIN-Germany-B.1.177-20210602_DTA_MCC_74
EPI_ISL_1751577	LIN-Germany-B.1.177-20210602_DTA_MCC_74
EPI_ISL_1143706	LIN-Germany-B.1.177-20210602_DTA_MCC_74
EPI_ISL_1751775	LIN-Germany-B.1.177-20210602_DTA_MCC_74
EPI_ISL_861521	LIN-Germany-B.1.177-20210602_DTA_MCC_75
EPI_ISL_1351342	LIN-Germany-B.1.177-20210602_DTA_MCC_75
EPI_ISL_1647998	LIN-Germany-B.1.177-20210602_DTA_MCC_75
EPI_ISL_2135765	LIN-Germany-B.1.177-20210602_DTA_MCC_75
EPI_ISL_1577871	LIN-Germany-B.1.177-20210602_DTA_MCC_75
EPI_ISL_1367075	LIN-Germany-B.1.177-20210602_DTA_MCC_75
EPI_ISL_1568151	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_728341	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_753786	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_753788	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1155183	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1286263	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1354418	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1156343	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1217683	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1215592	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1142088	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1143579	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1140609	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_763038	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1152691	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_2116051	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1141256	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1286247	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1286660	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1286650	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1156253	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1751273	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_849809	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1213811	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1142373	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1143934	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1145771	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_753789	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_753793	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_849818	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_849822	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_862146	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1154011	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1138660	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1751102	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1140735	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1843941	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1571314	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1217401	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1573251	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1989512	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1140432	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1212935	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1574857	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_824986	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_824985	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_753719	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_753782	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1151613	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1216602	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1142139	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1218069	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1211150	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1048278	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1588678	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1147463	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1034846	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1279807	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1147614	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_753783	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1147639	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_753796	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_824753	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1154806	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1643503	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_884268	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_884260	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1155481	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_2315959	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1141119	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1146666	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1156859	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1141135	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_960923	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1141175	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1140690	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1141541	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_753780	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1286287	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1988387	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1140620	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1437110	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1145093	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_753781	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_909964	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_912244	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_849806	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_849825	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_849805	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_849815	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_849810	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_753794	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_860314	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_1141655	LIN-Germany-B.1.177-20210602_DTA_MCC_76
EPI_ISL_815277	LIN-Germany-B.1.177-20210602_DTA_MCC_77
EPI_ISL_1181309	LIN-Germany-B.1.177-20210602_DTA_MCC_78
EPI_ISL_1142965	LIN-Germany-B.1.177-20210602_DTA_MCC_79
EPI_ISL_718091	LIN-Germany-B.1.177-20210602_DTA_MCC_80
EPI_ISL_2315975	LIN-Germany-B.1.177-20210602_DTA_MCC_80
EPI_ISL_862154	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1140383	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_729420	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_909968	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_849847	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1268858	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_763000	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1151046	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1214126	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1145165	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1140387	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1349909	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1154854	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1355485	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1355852	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_733518	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_729661	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1195419	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1140700	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1439325	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1569281	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1155478	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_2259615	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1147318	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1641242	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1268830	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1356559	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1347704	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1364952	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1156911	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1565782	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1565784	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_770738	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1751632	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_849853	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1145087	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1347168	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1355557	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_849856	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1573231	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1286682	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1140784	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1157361	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1285803	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1751593	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1751590	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1751405	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1751112	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1751533	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1155026	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_869138	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_824782	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_849836	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_909997	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_729690	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_729692	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_2262149	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1355663	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_2135780	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1864462	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1355616	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1143711	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_729372	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_729659	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_729679	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_912245	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_729675	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_729646	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1138686	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1142359	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1156140	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1348953	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1150022	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1148279	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1142456	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1843654	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1156532	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1464253	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1146041	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1148552	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_869137	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1217003	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_849833	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_849835	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1143240	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_831421	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1138696	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1143271	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1155056	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1141498	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1564721	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1346723	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1140420	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_770728	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_729368	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1146822	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1347298	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1211471	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1143895	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1048354	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1138617	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_539611	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1140204	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1140199	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_539605	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_959908	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_862185	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_849816	LIN-Germany-B.1.177-20210602_DTA_MCC_81
EPI_ISL_1433990	LIN-Germany-B.1.177-20210602_DTA_MCC_82
EPI_ISL_1355466	LIN-Germany-B.1.177-20210602_DTA_MCC_83
EPI_ISL_1034891	LIN-Germany-B.1.177-20210602_DTA_MCC_83
EPI_ISL_1142425	LIN-Germany-B.1.177-20210602_DTA_MCC_84
EPI_ISL_1147752	LIN-Germany-B.1.177-20210602_DTA_MCC_85
EPI_ISL_1141353	LIN-Germany-B.1.177-20210602_DTA_MCC_85
EPI_ISL_729706	LIN-Germany-B.1.177-20210602_DTA_MCC_86
EPI_ISL_1144925	LIN-Germany-B.1.177-20210602_DTA_MCC_86
EPI_ISL_1211999	LIN-Germany-B.1.177-20210602_DTA_MCC_87
EPI_ISL_1211994	LIN-Germany-B.1.177-20210602_DTA_MCC_87
EPI_ISL_1751795	LIN-Germany-B.1.177-20210602_DTA_MCC_88
EPI_ISL_1147229	LIN-Germany-B.1.177-20210602_DTA_MCC_88
EPI_ISL_1157377	LIN-Germany-B.1.177-20210602_DTA_MCC_89
EPI_ISL_1143931	LIN-Germany-B.1.177-20210602_DTA_MCC_89
EPI_ISL_1356585	LIN-Germany-B.1.177-20210602_DTA_MCC_90
EPI_ISL_1157374	LIN-Germany-B.1.160-20210602_DTA_MCC_1
EPI_ISL_864559	LIN-Germany-B.1.160-20210602_DTA_MCC_2
EPI_ISL_1648006	LIN-Germany-B.1.160-20210602_DTA_MCC_3
EPI_ISL_1148429	LIN-Germany-B.1.160-20210602_DTA_MCC_4
EPI_ISL_631358	LIN-Germany-B.1.160-20210602_DTA_MCC_5
EPI_ISL_1140268	LIN-Germany-B.1.160-20210602_DTA_MCC_5
EPI_ISL_1141468	LIN-Germany-B.1.160-20210602_DTA_MCC_6
EPI_ISL_718061	LIN-Germany-B.1.160-20210602_DTA_MCC_7
EPI_ISL_1140327	LIN-Germany-B.1.160-20210602_DTA_MCC_7
EPI_ISL_1144290	LIN-Germany-B.1.160-20210602_DTA_MCC_8
EPI_ISL_1588656	LIN-Germany-B.1.160-20210602_DTA_MCC_9
EPI_ISL_1145203	LIN-Germany-B.1.160-20210602_DTA_MCC_10
EPI_ISL_1157808	LIN-Germany-B.1.160-20210602_DTA_MCC_11
EPI_ISL_1143851	LIN-Germany-B.1.160-20210602_DTA_MCC_11
EPI_ISL_862137	LIN-Germany-B.1.160-20210602_DTA_MCC_11
EPI_ISL_1786463	LIN-Germany-B.1.160-20210602_DTA_MCC_11
EPI_ISL_1577844	LIN-Germany-B.1.160-20210602_DTA_MCC_11
EPI_ISL_815362	LIN-Germany-B.1.160-20210602_DTA_MCC_12
EPI_ISL_1394543	LIN-Germany-B.1.160-20210602_DTA_MCC_13
EPI_ISL_1988379	LIN-Germany-B.1.160-20210602_DTA_MCC_13
EPI_ISL_1212513	LIN-Germany-B.1.160-20210602_DTA_MCC_13
EPI_ISL_1648033	LIN-Germany-B.1.160-20210602_DTA_MCC_14
EPI_ISL_718070	LIN-Germany-B.1.160-20210602_DTA_MCC_15
EPI_ISL_733517	LIN-Germany-B.1.160-20210602_DTA_MCC_15
EPI_ISL_1140336	LIN-Germany-B.1.160-20210602_DTA_MCC_15
EPI_ISL_1140382	LIN-Germany-B.1.160-20210602_DTA_MCC_15
EPI_ISL_666637	LIN-Germany-B.1.160-20210602_DTA_MCC_16
EPI_ISL_1140228	LIN-Germany-B.1.160-20210602_DTA_MCC_16
EPI_ISL_1647969	LIN-Germany-B.1.160-20210602_DTA_MCC_17
EPI_ISL_1988671	LIN-Germany-B.1.160-20210602_DTA_MCC_18
EPI_ISL_1284330	LIN-Germany-B.1.160-20210602_DTA_MCC_19
EPI_ISL_1150586	LIN-Germany-B.1.160-20210602_DTA_MCC_20
EPI_ISL_2094562	LIN-Germany-B.1.160-20210602_DTA_MCC_20
EPI_ISL_1751519	LIN-Germany-B.1.160-20210602_DTA_MCC_20
EPI_ISL_1751750	LIN-Germany-B.1.160-20210602_DTA_MCC_20
EPI_ISL_1142121	LIN-Germany-B.1.160-20210602_DTA_MCC_20
EPI_ISL_1140775	LIN-Germany-B.1.160-20210602_DTA_MCC_21
EPI_ISL_1140533	LIN-Germany-B.1.160-20210602_DTA_MCC_21
EPI_ISL_1751707	LIN-Germany-B.1.160-20210602_DTA_MCC_22
EPI_ISL_1849006	LIN-Germany-B.1.160-20210602_DTA_MCC_23
EPI_ISL_1848976	LIN-Germany-B.1.160-20210602_DTA_MCC_23
EPI_ISL_1141619	LIN-Germany-B.1.160-20210602_DTA_MCC_23
EPI_ISL_831374	LIN-Germany-B.1.160-20210602_DTA_MCC_23
EPI_ISL_1577828	LIN-Germany-B.1.160-20210602_DTA_MCC_24
EPI_ISL_753743	LIN-Germany-B.1.160-20210602_DTA_MCC_25
EPI_ISL_1143702	LIN-Germany-B.1.160-20210602_DTA_MCC_26
EPI_ISL_1751431	LIN-Germany-B.1.160-20210602_DTA_MCC_26
EPI_ISL_1286368	LIN-Germany-B.1.160-20210602_DTA_MCC_27
EPI_ISL_1648001	LIN-Germany-B.1.160-20210602_DTA_MCC_28
EPI_ISL_2003719	LIN-Germany-B.1.160-20210602_DTA_MCC_28
EPI_ISL_2003723	LIN-Germany-B.1.160-20210602_DTA_MCC_28
EPI_ISL_1648029	LIN-Germany-B.1.160-20210602_DTA_MCC_28
EPI_ISL_2003720	LIN-Germany-B.1.160-20210602_DTA_MCC_28
EPI_ISL_763045	LIN-Germany-B.1.160-20210602_DTA_MCC_29
EPI_ISL_1588648	LIN-Germany-B.1.160-20210602_DTA_MCC_30
EPI_ISL_1346755	LIN-Germany-B.1.160-20210602_DTA_MCC_31
EPI_ISL_1160138	LIN-Germany-B.1.160-20210602_DTA_MCC_31
EPI_ISL_1786459	LIN-Germany-B.1.160-20210602_DTA_MCC_32
EPI_ISL_1751760	LIN-Germany-B.1.160-20210602_DTA_MCC_33
EPI_ISL_1751741	LIN-Germany-B.1.160-20210602_DTA_MCC_33
