cluster	src	dst	height	is_leaf	src_date	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_499	North Rhine-Westphalia	Bavaria	0	0	2021.073227	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_499	Bavaria	Mecklenburg-Western Pomerania	1	1	2021.080784	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_499	Bavaria	Bavaria	1	0	2021.080784	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_499	Bavaria	Rhineland-Palatinate	2	0	2021.084206	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_499	Rhineland-Palatinate	Rhineland-Palatinate	3	1	2021.334737	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_499	Rhineland-Palatinate	Rhineland-Palatinate	3	1	2021.334737	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_499	Bavaria	Bavaria	2	0	2021.084206	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_499	Bavaria	Bavaria	3	1	2021.087922	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_499	Bavaria	Bavaria	3	0	2021.087922	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_499	Bavaria	Bavaria	4	1	2021.089725	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_499	Bavaria	Bavaria	4	0	2021.089725	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_499	Bavaria	Bavaria	5	0	2021.099691	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_499	Bavaria	Bavaria	6	1	2021.161014	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_499	Bavaria	Bavaria	6	1	2021.161014	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_499	Bavaria	Bavaria	5	1	2021.099691	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_499		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_500		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_502	Hesse	Hesse	0	1	2021.136070	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_502	Hesse	Baden-Wurttemberg	0	1	2021.136070	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_502		Hesse	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_503	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2021.116600	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_503	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.364110	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_503	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.364110	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_503	North Rhine-Westphalia	Saxony	0	1	2021.116600	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_503		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_504		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_505	Thuringia	Thuringia	0	1	2021.066414	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_505	Thuringia	Thuringia	0	1	2021.066414	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_505		Thuringia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_506		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_507	Bavaria	Rhineland-Palatinate	0	1	2021.060295	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_507	Bavaria	Bavaria	0	1	2021.060295	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_507		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_508		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_510	Saxony	Saxony	0	1	2021.212776	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_510	Saxony	Saxony	0	1	2021.212776	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_510		Saxony	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_511	Thuringia	Thuringia	0	0	2020.967545	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_511	Thuringia	Thuringia	1	0	2020.968581	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_511	Thuringia	Thuringia	2	0	2020.990019	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_511	Thuringia	North Rhine-Westphalia	3	1	2021.071378	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_511	Thuringia	Thuringia	3	0	2021.071378	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_511	Thuringia	Thuringia	4	1	2021.116485	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_511	Thuringia	North Rhine-Westphalia	4	0	2021.116485	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_511	North Rhine-Westphalia	North Rhine-Westphalia	5	1	2021.264135	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_511	North Rhine-Westphalia	North Rhine-Westphalia	5	1	2021.264135	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_511	Thuringia	Thuringia	2	1	2020.990019	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_511	Thuringia	Thuringia	1	0	2020.968581	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_511	Thuringia	Thuringia	2	0	2020.971588	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_511	Thuringia	Rhineland-Palatinate	3	0	2020.973064	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_511	Rhineland-Palatinate	Rhineland-Palatinate	4	1	2021.148151	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_511	Rhineland-Palatinate	Rhineland-Palatinate	4	1	2021.148151	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_511	Thuringia	Thuringia	3	0	2020.973064	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_511	Thuringia	Lower Saxony	4	1	2020.974302	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_511	Thuringia	Thuringia	4	0	2020.974302	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_511	Thuringia	Thuringia	5	0	2020.976195	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_511	Thuringia	Thuringia	6	1	2021.010008	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_511	Thuringia	North Rhine-Westphalia	6	0	2021.010008	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_511	North Rhine-Westphalia	North Rhine-Westphalia	7	1	2021.354183	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_511	North Rhine-Westphalia	North Rhine-Westphalia	7	1	2021.354183	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_511	Thuringia	Thuringia	5	0	2020.976195	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_511	Thuringia	Saxony-Anhalt	6	1	2021.117490	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_511	Thuringia	Baden-Wurttemberg	6	1	2021.117490	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_511	Thuringia	Rhineland-Palatinate	2	1	2020.971588	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_511	Thuringia	Thuringia	0	0	2020.967545	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_511	Thuringia	Thuringia	1	1	2020.981004	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_511	Thuringia	Thuringia	1	0	2020.981004	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_511	Thuringia	Rhineland-Palatinate	2	1	2020.983932	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_511	Thuringia	Thuringia	2	0	2020.983932	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_511	Thuringia	Thuringia	3	1	2021.154075	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_511	Thuringia	Lower Saxony	3	1	2021.154075	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_511		Thuringia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_512		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_513		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_514		Berlin	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_516		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_517		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_518		Saxony-Anhalt	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_519		Saxony-Anhalt	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_520		Rhineland-Palatinate	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_521		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_522	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.137001	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_522	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.137001	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_522		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_523		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_524	Baden-Wurttemberg	Baden-Wurttemberg	0	0	2021.015167	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_524	Baden-Wurttemberg	Baden-Wurttemberg	1	1	2021.086936	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_524	Baden-Wurttemberg	Baden-Wurttemberg	1	1	2021.086936	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_524	Baden-Wurttemberg	Baden-Wurttemberg	0	0	2021.015167	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_524	Baden-Wurttemberg	Baden-Wurttemberg	1	1	2021.041439	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_524	Baden-Wurttemberg	North Rhine-Westphalia	1	1	2021.041439	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_524		Baden-Wurttemberg	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_527	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.188141	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_527	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.188141	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_527		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_528		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_529	North Rhine-Westphalia	Saxony	0	1	2021.101311	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_529	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2021.101311	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_529	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.286397	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_529	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.286397	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_529		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_530		Saxony-Anhalt	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_532		Thuringia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_533		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_534	Saxony	Saxony	0	0	2021.009804	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_534	Saxony	Saxony	1	0	2021.067984	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_534	Saxony	Saxony	2	1	2021.105261	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_534	Saxony	Saxony	2	0	2021.105261	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_534	Saxony	Saxony	3	1	2021.122925	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_534	Saxony	Saxony	3	0	2021.122925	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_534	Saxony	Saxony	4	1	2021.134584	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_534	Saxony	Baden-Wurttemberg	4	1	2021.134584	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_534	Saxony	Saxony	1	0	2021.067984	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_534	Saxony	Saxony	2	1	2021.084422	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_534	Saxony	Saxony	2	1	2021.084422	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_534	Saxony	Bavaria	0	0	2021.009804	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_534	Bavaria	Bavaria	1	1	2021.060755	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_534	Bavaria	Baden-Wurttemberg	1	1	2021.060755	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_534		Saxony	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_535		Saxony-Anhalt	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_536		Saxony-Anhalt	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_537		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_539	Saxony-Anhalt	Baden-Wurttemberg	0	1	2021.090836	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_539	Saxony-Anhalt	Saxony-Anhalt	0	1	2021.090836	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_539		Saxony-Anhalt	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_540	Saxony-Anhalt	Saxony-Anhalt	0	0	2021.073303	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_540	Saxony-Anhalt	Brandenburg	1	1	2021.076359	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_540	Saxony-Anhalt	Saxony-Anhalt	1	0	2021.076359	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_540	Saxony-Anhalt	Saxony-Anhalt	2	1	2021.116186	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_540	Saxony-Anhalt	Saxony-Anhalt	2	1	2021.116186	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_540	Saxony-Anhalt	Saxony-Anhalt	0	1	2021.073303	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_540		Saxony-Anhalt	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_541		Rhineland-Palatinate	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_542		Thuringia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_543		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_544	Lower Saxony	Saxony-Anhalt	0	1	2021.012581	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_544	Lower Saxony	Lower Saxony	0	0	2021.012581	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_544	Lower Saxony	Lower Saxony	1	1	2021.021400	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_544	Lower Saxony	Brandenburg	1	0	2021.021400	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_544	Brandenburg	Brandenburg	2	1	2021.084550	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_544	Brandenburg	Brandenburg	2	0	2021.084550	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_544	Brandenburg	Saxony	3	1	2021.087689	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_544	Brandenburg	Brandenburg	3	0	2021.087689	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_544	Brandenburg	Berlin	4	1	2021.096196	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_544	Brandenburg	Brandenburg	4	1	2021.096196	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_544		Lower Saxony	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_545		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_546		Rhineland-Palatinate	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_547		Thuringia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_549	Baden-Wurttemberg	Baden-Wurttemberg	0	1	2020.977821	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_549	Baden-Wurttemberg	Baden-Wurttemberg	0	0	2020.977821	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_549	Baden-Wurttemberg	Baden-Wurttemberg	1	0	2021.020790	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_549	Baden-Wurttemberg	Baden-Wurttemberg	2	0	2021.072106	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_549	Baden-Wurttemberg	Baden-Wurttemberg	3	1	2021.094311	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_549	Baden-Wurttemberg	Baden-Wurttemberg	3	0	2021.094311	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_549	Baden-Wurttemberg	Rhineland-Palatinate	4	1	2021.148342	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_549	Baden-Wurttemberg	Baden-Wurttemberg	4	1	2021.148342	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_549	Baden-Wurttemberg	Baden-Wurttemberg	2	0	2021.072106	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_549	Baden-Wurttemberg	Baden-Wurttemberg	3	0	2021.074996	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_549	Baden-Wurttemberg	Baden-Wurttemberg	4	1	2021.145195	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_549	Baden-Wurttemberg	Baden-Wurttemberg	4	0	2021.145195	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_549	Baden-Wurttemberg	Baden-Wurttemberg	5	1	2021.336700	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_549	Baden-Wurttemberg	Baden-Wurttemberg	5	1	2021.336700	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_549	Baden-Wurttemberg	Baden-Wurttemberg	3	0	2021.074996	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_549	Baden-Wurttemberg	Baden-Wurttemberg	4	1	2021.083022	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_549	Baden-Wurttemberg	Baden-Wurttemberg	4	1	2021.083022	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_549	Baden-Wurttemberg	Baden-Wurttemberg	1	0	2021.020790	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_549	Baden-Wurttemberg	North Rhine-Westphalia	2	0	2021.040004	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_549	North Rhine-Westphalia	North Rhine-Westphalia	3	1	2021.174661	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_549	North Rhine-Westphalia	North Rhine-Westphalia	3	0	2021.174661	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_549	North Rhine-Westphalia	North Rhine-Westphalia	4	1	2021.220622	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_549	North Rhine-Westphalia	Baden-Wurttemberg	4	1	2021.220622	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_549	Baden-Wurttemberg	Baden-Wurttemberg	2	0	2021.040004	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_549	Baden-Wurttemberg	Baden-Wurttemberg	3	1	2021.110335	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_549	Baden-Wurttemberg	Baden-Wurttemberg	3	1	2021.110335	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_549		Baden-Wurttemberg	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_550		Mecklenburg-Western Pomerania	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_551		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_552	Saxony	Saxony	0	1	2020.827728	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_552	Saxony	Saxony	0	1	2020.827728	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_552		Saxony	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_554		Hesse	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_555		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_556		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_557		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_558	Bavaria	Bavaria	0	0	2020.908134	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_558	Bavaria	Thuringia	1	1	2020.930052	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_558	Bavaria	Bavaria	1	1	2020.930052	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_558	Bavaria	Bavaria	0	0	2020.908134	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_558	Bavaria	Bavaria	1	0	2020.908763	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_558	Bavaria	Bavaria	2	0	2020.909089	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_558	Bavaria	Bavaria	3	0	2020.909803	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_558	Bavaria	Bavaria	4	0	2020.910786	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_558	Bavaria	Bavaria	5	0	2020.937274	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_558	Bavaria	Bavaria	6	1	2021.076758	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_558	Bavaria	Bavaria	6	1	2021.076758	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_558	Bavaria	Lower Saxony	5	1	2020.937274	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_558	Bavaria	Bavaria	4	0	2020.910786	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_558	Bavaria	Bavaria	5	1	2020.912213	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_558	Bavaria	Bavaria	5	0	2020.912213	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_558	Bavaria	Bavaria	6	0	2020.913901	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_558	Bavaria	Bavaria	7	1	2020.918002	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_558	Bavaria	Bavaria	7	0	2020.918002	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_558	Bavaria	Baden-Wurttemberg	8	0	2020.924767	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_558	Baden-Wurttemberg	Baden-Wurttemberg	9	1	2021.159672	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_558	Baden-Wurttemberg	Baden-Wurttemberg	9	1	2021.159672	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_558	Bavaria	Thuringia	8	1	2020.924767	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_558	Bavaria	Thuringia	6	1	2020.913901	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_558	Bavaria	Bavaria	3	0	2020.909803	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_558	Bavaria	Bavaria	4	0	2020.920187	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_558	Bavaria	Bavaria	5	1	2020.929004	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_558	Bavaria	Bavaria	5	0	2020.929004	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_558	Bavaria	Bavaria	6	0	2020.942701	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_558	Bavaria	Bavaria	7	1	2020.956641	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_558	Bavaria	Bavaria	7	1	2020.956641	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_558	Bavaria	Bavaria	6	1	2020.942701	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_558	Bavaria	Bavaria	4	1	2020.920187	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_558	Bavaria	Bavaria	2	0	2020.909089	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_558	Bavaria	Bavaria	3	1	2020.929993	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_558	Bavaria	Bavaria	3	1	2020.929993	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_558	Bavaria	Baden-Wurttemberg	1	1	2020.908763	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_558		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_559		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_560		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_561	Bavaria	Rhineland-Palatinate	0	1	2021.103127	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_561	Bavaria	Bavaria	0	1	2021.103127	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_561		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_562		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_563	Rhineland-Palatinate	Rhineland-Palatinate	0	1	2021.227898	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_563	Rhineland-Palatinate	Rhineland-Palatinate	0	0	2021.227898	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_563	Rhineland-Palatinate	Rhineland-Palatinate	1	1	2021.234036	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_563	Rhineland-Palatinate	Rhineland-Palatinate	1	1	2021.234036	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_563		Rhineland-Palatinate	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_564	Bavaria	Saxony	0	1	2021.107742	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_564	Bavaria	Bavaria	0	1	2021.107742	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_564		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_565	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.271965	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_565	North Rhine-Westphalia	Baden-Wurttemberg	0	1	2021.271965	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_565		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_566	Saxony-Anhalt	Saxony-Anhalt	0	1	2021.245239	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_566	Saxony-Anhalt	Saxony-Anhalt	0	1	2021.245239	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_566		Saxony-Anhalt	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_567	Bavaria	Bavaria	0	1	2021.078056	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_567	Bavaria	Bavaria	0	1	2021.078056	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_567		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_568		Berlin	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_569	Saxony	Saxony	0	1	2021.098640	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_569	Saxony	North Rhine-Westphalia	0	0	2021.098640	
